2025-08-09 19:24:52,555 - __main__ - INFO - Found 81 already processed instances
2025-08-09 19:24:52,559 - __main__ - INFO - Remaining instances to process: 419
2025-08-09 19:24:52,560 - __main__ - INFO - Starting validation of 419 remaining instances on 8 workers
2025-08-09 19:24:52,560 - __main__ - INFO - ======================================================================
2025-08-09 19:24:52,560 - parallel_validator - INFO - Starting validation of 419 instances on 8 workers
2025-08-09 19:27:06,386 - parallel_validator - INFO - [148/419] django__django-17087 FAILED (13.9s) on http://34.44.234.143:8080 [Rate: 1.1/s, ETA: 245s]
2025-08-09 19:27:23,048 - parallel_validator - INFO - [149/419] django__django-7530 FAILED (19.3s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 273s]
2025-08-09 19:27:23,048 - parallel_validator - INFO - [150/419] django__django-9296 FAILED (14.5s) on http://34.44.234.143:8080 [Rate: 1.0/s, ETA: 270s]
2025-08-09 19:27:23,048 - parallel_validator - INFO - [151/419] sympy__sympy-11618 FAILED (18.3s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 267s]
2025-08-09 19:27:23,049 - parallel_validator - INFO - [152/419] sympy__sympy-12096 FAILED (19.3s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 264s]
2025-08-09 19:27:23,049 - parallel_validator - INFO - [153/419] sympy__sympy-12419 FAILED (18.4s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 262s]
2025-08-09 19:27:23,049 - parallel_validator - INFO - [154/419] sympy__sympy-12481 FAILED (17.3s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 259s]
2025-08-09 19:27:23,049 - parallel_validator - INFO - [155/419] sympy__sympy-12489 FAILED (17.9s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 256s]
2025-08-09 19:27:23,049 - parallel_validator - INFO - [156/419] sympy__sympy-13031 FAILED (18.0s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 254s]
2025-08-09 19:27:25,868 - parallel_validator - INFO - [157/419] sympy__sympy-13091 FAILED (21.7s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 256s]
2025-08-09 19:27:31,997 - parallel_validator - INFO - [158/419] sympy__sympy-13372 FAILED (27.7s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 263s]
2025-08-09 19:27:31,997 - parallel_validator - INFO - [159/419] sympy__sympy-13480 FAILED (21.2s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 261s]
2025-08-09 19:27:31,997 - parallel_validator - INFO - [160/419] sympy__sympy-13551 FAILED (20.7s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 258s]
2025-08-09 19:27:36,338 - parallel_validator - INFO - [161/419] sympy__sympy-13615 FAILED (31.6s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 262s]
2025-08-09 19:27:36,338 - parallel_validator - INFO - [162/419] sympy__sympy-13647 FAILED (23.0s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 260s]
2025-08-09 19:27:36,338 - parallel_validator - INFO - [163/419] sympy__sympy-13757 FAILED (29.9s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 257s]
2025-08-09 19:27:36,338 - parallel_validator - INFO - [164/419] sympy__sympy-13798 FAILED (23.1s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 255s]
2025-08-09 19:27:36,338 - parallel_validator - INFO - [165/419] sympy__sympy-13852 FAILED (26.8s) on http://35.239.238.137:8080 [Rate: 1.0/s, ETA: 252s]
2025-08-09 19:28:16,503 - parallel_validator - INFO - [166/419] sympy__sympy-13877 FAILED (71.5s) on http://35.239.238.137:8080 [Rate: 0.8/s, ETA: 311s]
2025-08-09 19:29:35,165 - parallel_validator - ERROR - Error validating sympy__sympy-13878 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:29:35,165 - parallel_validator - INFO - [167/419] sympy__sympy-13878 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 426s]
2025-08-09 19:29:35,165 - parallel_validator - INFO - [168/419] sympy__sympy-13974 FAILED (20.3s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 422s]
2025-08-09 19:29:35,165 - parallel_validator - INFO - [169/419] sympy__sympy-14248 FAILED (34.2s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 418s]
2025-08-09 19:29:35,165 - parallel_validator - INFO - [170/419] sympy__sympy-14531 FAILED (22.4s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 414s]
2025-08-09 19:29:35,165 - parallel_validator - INFO - [171/419] sympy__sympy-14711 FAILED (21.5s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 410s]
2025-08-09 19:29:35,165 - parallel_validator - INFO - [172/419] sympy__sympy-14976 FAILED (19.2s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 406s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [173/419] sympy__sympy-15017 FAILED (17.5s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 402s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [174/419] sympy__sympy-15345 FAILED (17.3s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 398s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [175/419] sympy__sympy-15349 FAILED (18.6s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 394s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [176/419] sympy__sympy-15599 FAILED (26.8s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 390s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [177/419] sympy__sympy-15809 FAILED (21.8s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 386s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [178/419] sympy__sympy-15875 FAILED (27.3s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 383s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [179/419] sympy__sympy-15976 FAILED (19.0s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 379s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [180/419] sympy__sympy-16450 FAILED (34.9s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 375s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [181/419] sympy__sympy-16597 FAILED (24.1s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 372s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [182/419] sympy__sympy-16766 FAILED (18.2s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 368s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [183/419] sympy__sympy-16792 FAILED (18.6s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 364s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [184/419] sympy__sympy-16886 FAILED (19.8s) on http://35.239.238.137:8080 [Rate: 0.7/s, ETA: 361s]
2025-08-09 19:29:35,166 - parallel_validator - INFO - [185/419] sympy__sympy-17139 FAILED (39.5s) on http://35.239.238.137:8080 [Rate: 0.7/s, ETA: 357s]
2025-08-09 19:30:46,827 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-13989 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:30:47,129 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-14623 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:30:49,321 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-20826 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:30:53,106 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-23314 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:31:00,590 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24026 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:31:01,434 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24149 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:31:02,092 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24177 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:31:08,120 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-24627 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:31:22,277 - parallel_validator - ERROR - Error validating sympy__sympy-17318 on http://35.239.238.137:8080: HTTPConnectionPool(host='35.239.238.137', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:31:22,277 - parallel_validator - INFO - [186/419] sympy__sympy-17318 FAILED (0.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 488s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [187/419] sympy__sympy-17630 FAILED (18.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 483s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [188/419] sympy__sympy-17655 FAILED (21.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 479s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [189/419] sympy__sympy-18189 FAILED (70.6s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 474s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [190/419] sympy__sympy-18199 FAILED (110.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 470s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [191/419] sympy__sympy-18211 FAILED (23.9s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 465s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [192/419] sympy__sympy-18698 FAILED (30.5s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 461s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [193/419] sympy__sympy-18763 FAILED (23.5s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 456s]
2025-08-09 19:31:22,277 - parallel_validator - INFO - [194/419] sympy__sympy-19040 FAILED (29.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 452s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [195/419] sympy__sympy-19346 FAILED (17.8s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 448s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [196/419] sympy__sympy-19495 FAILED (17.9s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 443s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [197/419] sympy__sympy-19637 FAILED (18.6s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 439s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [198/419] sympy__sympy-19783 FAILED (18.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 435s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [199/419] sympy__sympy-19954 FAILED (36.3s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 431s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [200/419] sympy__sympy-20154 FAILED (18.8s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 427s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [201/419] sympy__sympy-20428 FAILED (35.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 423s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [202/419] sympy__sympy-20438 FAILED (27.1s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 419s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [203/419] sympy__sympy-20590 FAILED (17.4s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 415s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [204/419] sympy__sympy-20801 FAILED (25.1s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 411s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [205/419] sympy__sympy-20916 FAILED (17.8s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 407s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [206/419] sympy__sympy-21379 FAILED (27.4s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 403s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [207/419] sympy__sympy-21596 FAILED (25.8s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 399s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [208/419] sympy__sympy-21612 FAILED (21.1s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 395s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [209/419] sympy__sympy-21847 FAILED (18.2s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 392s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [210/419] sympy__sympy-21930 FAILED (50.9s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 388s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [211/419] sympy__sympy-22080 FAILED (22.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 384s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [212/419] sympy__sympy-22456 FAILED (18.0s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 381s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [213/419] sympy__sympy-22714 FAILED (21.4s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 377s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [214/419] sympy__sympy-22914 FAILED (17.7s) on http://35.239.238.137:8080 [Rate: 0.5/s, ETA: 373s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [215/419] sympy__sympy-23262 FAILED (19.2s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 370s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [216/419] sympy__sympy-23413 FAILED (18.0s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 366s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [217/419] sympy__sympy-23534 FAILED (17.1s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 363s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [218/419] sympy__sympy-23824 FAILED (25.2s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 359s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [219/419] sympy__sympy-23950 FAILED (17.6s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 356s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [220/419] sympy__sympy-24066 FAILED (17.8s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 353s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [221/419] sympy__sympy-24213 FAILED (17.4s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 349s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [222/419] sympy__sympy-24443 FAILED (17.3s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 346s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [223/419] sympy__sympy-24539 FAILED (17.5s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 343s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [224/419] sympy__sympy-24562 FAILED (22.7s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 339s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [225/419] sympy__sympy-24661 FAILED (16.1s) on http://35.239.238.137:8080 [Rate: 0.6/s, ETA: 336s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [226/419] matplotlib__matplotlib-13989 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 333s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [227/419] matplotlib__matplotlib-14623 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 330s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [228/419] matplotlib__matplotlib-20488 FAILED (109.2s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 326s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [229/419] matplotlib__matplotlib-20676 FAILED (97.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 323s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [230/419] matplotlib__matplotlib-20826 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 320s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [231/419] matplotlib__matplotlib-20859 FAILED (109.1s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 317s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [232/419] matplotlib__matplotlib-21568 FAILED (95.8s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 314s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [233/419] matplotlib__matplotlib-22719 FAILED (101.9s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 311s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [234/419] matplotlib__matplotlib-22865 FAILED (111.1s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 308s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [235/419] matplotlib__matplotlib-22871 FAILED (103.6s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 305s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [236/419] matplotlib__matplotlib-23299 FAILED (100.3s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 302s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [237/419] matplotlib__matplotlib-23314 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 299s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [238/419] matplotlib__matplotlib-23412 FAILED (100.4s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 296s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [239/419] matplotlib__matplotlib-23476 FAILED (121.6s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 294s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [240/419] matplotlib__matplotlib-24026 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 291s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [241/419] matplotlib__matplotlib-24149 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 288s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [242/419] matplotlib__matplotlib-24177 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 285s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [243/419] matplotlib__matplotlib-24570 FAILED (92.4s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 282s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [244/419] matplotlib__matplotlib-24627 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 280s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [245/419] matplotlib__matplotlib-24637 FAILED (93.9s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 277s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [246/419] matplotlib__matplotlib-24870 FAILED (81.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 274s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [247/419] matplotlib__matplotlib-24970 FAILED (46.9s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 271s]
2025-08-09 19:31:22,278 - parallel_validator - INFO - [248/419] matplotlib__matplotlib-25122 FAILED (46.9s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 269s]
2025-08-09 19:32:25,227 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-25287 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:32:25,227 - parallel_validator - INFO - [249/419] matplotlib__matplotlib-25287 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 309s]
2025-08-09 19:32:25,227 - parallel_validator - INFO - [250/419] matplotlib__matplotlib-25311 FAILED (83.4s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 306s]
2025-08-09 19:32:25,227 - parallel_validator - INFO - [251/419] matplotlib__matplotlib-25332 FAILED (75.5s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 303s]
2025-08-09 19:32:25,227 - parallel_validator - INFO - [252/419] matplotlib__matplotlib-25479 FAILED (78.8s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 300s]
2025-08-09 19:32:25,227 - parallel_validator - INFO - [253/419] matplotlib__matplotlib-25775 FAILED (93.4s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 297s]
2025-08-09 19:32:35,133 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-25960 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:32:35,133 - parallel_validator - INFO - [254/419] matplotlib__matplotlib-25960 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.5/s, ETA: 300s]
2025-08-09 19:32:35,560 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26113 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:32:35,560 - parallel_validator - INFO - [255/419] matplotlib__matplotlib-26113 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 298s]
2025-08-09 19:32:36,500 - parallel_validator - ERROR - Error validating matplotlib__matplotlib-26208 on http://34.41.233.120:8080: HTTPConnectionPool(host='34.41.233.120', port=8080): Read timed out. (read timeout=150)
2025-08-09 19:32:36,501 - parallel_validator - INFO - [256/419] matplotlib__matplotlib-26208 FAILED (0.0s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 295s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [257/419] matplotlib__matplotlib-26291 FAILED (78.2s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 292s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [258/419] matplotlib__matplotlib-26342 FAILED (76.2s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 290s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [259/419] matplotlib__matplotlib-26466 FAILED (89.4s) on http://34.41.233.120:8080 [Rate: 0.6/s, ETA: 287s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [260/419] sphinx-doc__sphinx-10323 FAILED (16.9s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 284s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [261/419] sphinx-doc__sphinx-10435 FAILED (28.4s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 281s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [262/419] sphinx-doc__sphinx-10449 FAILED (12.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 278s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [263/419] sphinx-doc__sphinx-10466 FAILED (14.1s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 275s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [264/419] sphinx-doc__sphinx-10614 FAILED (17.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 272s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [265/419] sphinx-doc__sphinx-10673 FAILED (9.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 270s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [266/419] sphinx-doc__sphinx-11445 FAILED (9.3s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 267s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [267/419] sphinx-doc__sphinx-11510 FAILED (9.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 264s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [268/419] sphinx-doc__sphinx-7440 FAILED (10.9s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 261s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [269/419] sphinx-doc__sphinx-7454 FAILED (11.1s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 259s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [270/419] sphinx-doc__sphinx-7462 FAILED (11.2s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 256s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [271/419] sphinx-doc__sphinx-7590 FAILED (21.8s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 253s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [272/419] sphinx-doc__sphinx-7748 FAILED (10.9s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 251s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [273/419] sphinx-doc__sphinx-7757 FAILED (10.2s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 248s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [274/419] sphinx-doc__sphinx-7889 FAILED (8.7s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 246s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [275/419] sphinx-doc__sphinx-7910 FAILED (9.2s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 243s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [276/419] sphinx-doc__sphinx-7985 FAILED (12.7s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 240s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [277/419] sphinx-doc__sphinx-8035 FAILED (10.4s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 238s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [278/419] sphinx-doc__sphinx-8056 FAILED (10.1s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 235s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [279/419] sphinx-doc__sphinx-8120 FAILED (21.3s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 233s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [280/419] sphinx-doc__sphinx-8265 FAILED (10.6s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 230s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [281/419] sphinx-doc__sphinx-8269 FAILED (12.4s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 228s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [282/419] sphinx-doc__sphinx-8459 FAILED (12.3s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 225s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [283/419] sphinx-doc__sphinx-8475 FAILED (13.9s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 223s]
2025-08-09 19:32:36,501 - parallel_validator - INFO - [284/419] sphinx-doc__sphinx-8548 FAILED (11.1s) on http://34.44.241.183:8080 [Rate: 0.6/s, ETA: 221s]
